sp_id,rp_id,seeker_post,response_post,level,rationales
1adc970c-d433-44d0-aa09-d3834986f7a2,1adc970c-d433-44d0-aa09-d3834986f7a2,there is a 13.2% difference between the results from the two the primary trial cohorts,"[PRIMARY] Outcome Measurement:  </s>   Event-free Survival </s>   Event free survival, the primary endpoint of this study, is defined as the time from randomization to the time of documented locoregional or distant recurrence, new primary breast cancer, or death from any cause. </s>   Time frame: 5 years </s> Results 1:  </s>   Arm/Group Title: Exemestane </s>   Arm/Group Description: Patients receive oral exemestane (25 mg) once daily for 5 years. </s>   exemestane: Given orally </s>   Overall Number of Participants Analyzed: 3789 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants  88        (87 to 89) </s> Results 2:  </s>   Arm/Group Title: Anastrozole </s>   Arm/Group Description: Patients receive oral anastrozole (1 mg) once daily for 5 years. </s>   anastrozole: Given orally </s>   Overall Number of Participants Analyzed: 3787 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants  89        (88 to 90)",0,"Outcome Measurement:  |   Event-free Survival |   Event free survival, the primary endpoint of this study, is defined as the time from randomization to the time of documented locoregional or distant recurrence, new primary breast cancer, or death from any cause. |   Time frame: 5 years | Results 1:  |   Arm/Group Title: Exemestane |   Arm/Group Description: Patients receive oral exemestane (25 mg) once daily for 5 years. |   exemestane: Given orally |   Overall Number of Participants Analyzed: 3789 |   Measure Type: Number |   Unit of Measure: percentage of participants  88        (87 to 89) | Results 2:  |   Arm/Group Title: Anastrozole |   Arm/Group Description: Patients receive oral anastrozole (1 mg) once daily for 5 years. |   anastrozole: Given orally |   Overall Number of Participants Analyzed: 3787 |   Measure Type: Number |   Unit of Measure: percentage of participants  89        (88 to 90)"
6b9162d0-0816-46d4-81af-c60028dcc63b,6b9162d0-0816-46d4-81af-c60028dcc63b,"Patients with significantly elevated ejection fraction are excluded from the primary trial, but can still be eligible for the secondary trial if they are 55 years of age or over","[PRIMARY] Inclusion criteria: </s> Inclusion Criteria: </s>   Female patients age 18 years or older </s>   Histologically proven breast cancer after failure or relapse of no more than three lines of chemotherapy including adjuvant, irrespective of prior hormone therapy metastatic disease (stage IV); </s>   HER2-negative patients (HER2 1+ or negative, or HER2 2+ and FISH negative) </s>   At least one measurable tumour lesion (RECIST); </s>   Availability of tumour samples </s>   Written informed consent that is consistent with ICH-GCP guidelines and local law </s>   Eastern Cooperative Oncology Group (ECOG, R01-0787) performance score 0 - 2. </s> Exclusion criteria: </s> Exclusion Criteria: </s>   Active infectious disease </s>   Gastrointestinal disorders that may interfere with the absorption of the study drug or chronic diarrhoea </s>   Serious illness, concomitant non-oncological disease or mental problems considered by the investigator to be incompatible with the protocol </s>   Active/symptomatic brain metastases </s>   Cardiac left ventricular function with resting ejection fraction < 50% (below upper limit of normal) </s>   ANC less than 1500/mm3 platelet count less than 100 000/mm3 </s>   Bilirubin greater than 1.5 mg /dl (>26 and#61549 mol /L, SI unit equivalent) </s>   AST and ALT greater than 2.5 times the upper limit of normal or greater 5 times the upper limit of normal in case of known liver metastases </s>   Serum creatinine greater than 1.5 mg/dl (>132 and#61549 mol/L, SI unit equivalent) </s>   Patients who are sexually active and unwilling to use a medically acceptable method of contraception </s>   Pregnancy or breast-feeding </s>   Concomitant treatment with other investigational drugs or other anti-cancer-therapy during this study and/or during the past two/four weeks, prior to the first treatment with the trial drug. Concurrent treatment with biphosphonates is allowed </s>   Previous treatment with trastuzumab, EGFR-, or EGFR/HER2-inhibitors patients unable to comply with the protocol </s>   Active alcohol or drug abuse </s>   Other malignancy within the past 5 years [SECONDARY] Premenopausal women 55 years of age or younger with regular menstrual cycles (at least four cycles in the last six months). Women with fewer than 4 menses in the last 6 months or who have had a hysterectomy with ovaries intact will be considered premenopausal if FSH level < 20. </s>   Women with breast density  25% (scattered fibroglandular densities or greater) are eligible. </s>   Prior Treatment </s>   Patients who are currently receiving hormone replacement therapy (estrogen or progesterone); or are taking tamoxifen or raloxifene are not eligible. Women who have taken these medications must have stopped for at least 4 months prior to study entry. </s>   Topical estrogen (eg, transdermal patches and vaginal estrogens) is allowed. </s>   Patients who are currently using hormonal contraception, should be taking it for at least 4 months prior to study entry. </s>   Vitamin D Use </s>   Patients who are taking regular vitamin D supplementation (above 400 IUs daily) and refuse or are unable to stop use are not eligible. Women who agree to stop will need to do so for at least 6 months prior to registration. </s>   Patients may not start vitamin D supplementation after registration (regardless of results of vitamin D testing) but they may continue vitamin D if they are already taking 400 IUs daily or less and have been taking vitamin D for at least 6 months prior to baseline mammogram. </s>   Patients with a history of breast cancer (including DCIS) or ovarian cancer are not eligible. </s>   Patients with a history of breast implants or breast reduction are not eligible. </s>   Patients with two or more bone fractures in the past five years are not eligible. </s>   Patients with a diagnosis of osteoporosis with physician recommendation for treatment of low bone mass are not eligible. </s>   Patients known to have hyperparathyroid disease or other serious disturbances of calcium metabolism requiring intervention in the past 5 years are not eligible. </s>   Patients with a history of kidney stones (unless documented not to have been a calcium stone) are not eligible. </s>   Patients participating in a concurrent breast cancer chemoprevention trial are not eligible. </s>   Required initial laboratory values - Calcium < 10.5 mg/dL",0,"  Cardiac left ventricular function with resting ejection fraction < 50% (below upper limit of normal) | Premenopausal women 55 years of age or younger with regular menstrual cycles (at least four cycles in the last six months). Women with fewer than 4 menses in the last 6 months or who have had a hysterectomy with ovaries intact will be considered premenopausal if FSH level < 20. |   Women with breast density  25% (scattered fibroglandular densities or greater) are eligible. |   Prior Treatment |   Patients who are currently receiving hormone replacement therapy (estrogen or progesterone); or are taking tamoxifen or raloxifene are not eligible. Women who have taken these medications must have stopped for at least 4 months prior to study entry. |   Topical estrogen (eg, transdermal patches and vaginal estrogens) is allowed. |   Patients who are currently using hormonal contraception, should be taking it for at least 4 months prior to study entry. |   Vitamin D Use |   Patients who are taking regular vitamin D supplementation (above 400 IUs daily) and refuse or are unable to stop use are not eligible. Women who agree to stop will need to do so for at least 6 months prior to registration. |   Patients may not start vitamin D supplementation after registration (regardless of results of vitamin D testing) but they may continue vitamin D if they are already taking 400 IUs daily or less and have been taking vitamin D for at least 6 months prior to baseline mammogram. |   Patients with a history of breast cancer (including DCIS) or ovarian cancer are not eligible. |   Patients with a history of breast implants or breast reduction are not eligible. |   Patients with two or more bone fractures in the past five years are not eligible. |   Patients with a diagnosis of osteoporosis with physician recommendation for treatment of low bone mass are not eligible. |   Patients known to have hyperparathyroid disease or other serious disturbances of calcium metabolism requiring intervention in the past 5 years are not eligible. |   Patients with a history of kidney stones (unless documented not to have been a calcium stone) are not eligible. |   Patients participating in a concurrent breast cancer chemoprevention trial are not eligible. |   Required initial laboratory values - Calcium < 10.5 mg/dL"
0b6cc8e3-69ee-4a91-b93d-2ad3fddce65f,0b6cc8e3-69ee-4a91-b93d-2ad3fddce65f,a significant number of the participants in the secondary trial and the primary trial suffered from Enterocolitis,[PRIMARY] Adverse Events 1: </s>   Total: 20/167 (11.98%) </s>   Cardiac failure acute 0/167 (0.00%) </s>   Diarrhoea 5/167 (2.99%) </s>   Colitis 2/167 (1.20%) </s>   Enterocolitis 1/167 (0.60%) </s>   Enterocolitis haemorrhagic 1/167 (0.60%) </s>   Stomatitis 1/167 (0.60%) </s>   Impaired healing 1/167 (0.60%) </s>   Sudden death 1/167 (0.60%) </s>   Postoperative wound infection 2/167 (1.20%) </s>   Erysipelas 2/167 (1.20%) </s>   Bacterial diarrhoea 1/167 (0.60%) </s> Adverse Events 2: </s>   Total: 4/167 (2.40%) </s>   Cardiac failure acute 1/167 (0.60%) </s>   Diarrhoea 0/167 (0.00%) </s>   Colitis 0/167 (0.00%) </s>   Enterocolitis 0/167 (0.00%) </s>   Enterocolitis haemorrhagic 0/167 (0.00%) </s>   Stomatitis 0/167 (0.00%) </s>   Impaired healing 0/167 (0.00%) </s>   Sudden death 0/167 (0.00%) </s>   Postoperative wound infection 1/167 (0.60%) </s>   Erysipelas 0/167 (0.00%) </s>   Bacterial diarrhoea 0/167 (0.00%) [SECONDARY] Adverse Events 1: </s>   Total: 112/458 (24.45%) </s>   Febrile neutropenia 8/458 (1.75%) </s>   Neutropenia 6/458 (1.31%) </s>   Anaemia 3/458 (0.66%) </s>   Thrombocytopenia 3/458 (0.66%) </s>   Pancytopenia 2/458 (0.44%) </s>   Myocardial infarction 0/458 (0.00%) </s>   Pericardial effusion 0/458 (0.00%) </s>   Tachycardia 0/458 (0.00%) </s>   Acute myocardial infarction 1/458 (0.22%) </s>   Atrial fibrillation 0/458 (0.00%) </s> Adverse Events 2: </s>   Total: 39/221 (17.65%) </s>   Febrile neutropenia 5/221 (2.26%) </s>   Neutropenia 1/221 (0.45%) </s>   Anaemia 2/221 (0.90%) </s>   Thrombocytopenia 0/221 (0.00%) </s>   Pancytopenia 0/221 (0.00%) </s>   Myocardial infarction 2/221 (0.90%) </s>   Pericardial effusion 2/221 (0.90%) </s>   Tachycardia 2/221 (0.90%) </s>   Acute myocardial infarction 0/221 (0.00%) </s>   Atrial fibrillation 1/221 (0.45%),0,  Enterocolitis 1/167 (0.60%) |   Enterocolitis 0/167 (0.00%) | Adverse Events 1: |   Total: 112/458 (24.45%) |   Febrile neutropenia 8/458 (1.75%) |   Neutropenia 6/458 (1.31%) |   Anaemia 3/458 (0.66%) |   Thrombocytopenia 3/458 (0.66%) |   Pancytopenia 2/458 (0.44%) |   Myocardial infarction 0/458 (0.00%) |   Pericardial effusion 0/458 (0.00%) |   Tachycardia 0/458 (0.00%) |   Acute myocardial infarction 1/458 (0.22%) |   Atrial fibrillation 0/458 (0.00%) | Adverse Events 2: |   Total: 39/221 (17.65%) |   Febrile neutropenia 5/221 (2.26%) |   Neutropenia 1/221 (0.45%) |   Anaemia 2/221 (0.90%) |   Thrombocytopenia 0/221 (0.00%) |   Pancytopenia 0/221 (0.00%) |   Myocardial infarction 2/221 (0.90%) |   Pericardial effusion 2/221 (0.90%) |   Tachycardia 2/221 (0.90%) |   Acute myocardial infarction 0/221 (0.00%) |   Atrial fibrillation 1/221 (0.45%)
cc1f712a-2116-4e40-9810-f315e3fa5ff8,cc1f712a-2116-4e40-9810-f315e3fa5ff8,the primary trial does not report the PFS or objective response rate of its patient cohort,[PRIMARY] Outcome Measurement:  </s>   Local Control Using Ipsilateral Breast Tumor Recurrence Rates </s>   [Not Specified] </s>   Time frame: 2 years after treatment completion </s> Results 1:  </s>   Arm/Group Title: Accelerated Partial Breast Brachytherapy </s>   Arm/Group Description: Each patient will receive accelerated partial breast brachytherapy with multiple plane implant. </s>   Patients will receive 3400 cGy delivered in 10 twice-daily fractions. Treatment is to be given over 5-7 days with a minimum of 6 hours separation between fractions. </s>   Overall Number of Participants Analyzed: 151 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants  .7,1,Outcome Measurement:  |   Local Control Using Ipsilateral Breast Tumor Recurrence Rates |   [Not Specified] |   Time frame: 2 years after treatment completion
904061c0-14fa-4f13-9118-9a41e24fa8eb,904061c0-14fa-4f13-9118-9a41e24fa8eb,Prior treatment with fulvestrant or with a phosphatidylinositol 3-kinase (PI3K) inhibitor will not prevent a patient from participating in the primary trial,"[PRIMARY] Inclusion Criteria: </s>   Postmenopausal women with histologically or cytologically confirmed locally advanced or metastatic estrogen receptor (ER) positive breast cancer </s>   Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1 </s>   Participants for whom endocrine therapy (example [e.g.], fulvestrant) is recommended and treatment with cytotoxic chemotherapy is not indicated at time of entry into the study </s>   Radiologic/objective evidence of recurrence or progression to the most recent systemic therapy for breast cancer </s>   Radiologic/objective evidence of breast cancer recurrence or progression while on or within 12 months of the end of adjuvant treatment with an aromatase inhibitor (AI), or progression while on or within 1 month of the end of prior AI treatment for locally advanced or metastatic breast cancer </s>   Measurable disease via Response Evaluation Criteria in Solid Tumors (RECIST) Version 1.1 (v1.1) or non-measurable, evaluable disease with at least one evaluable bone lesion via RECIST v1.1 </s>   Consent to provide a formalin-fixed, paraffin-embedded (FFPE) tumor tissue block (preferred) or a minimum of 20 (25 preferred) freshly cut unstained tumor slides from the most recently collected, available tumor tissue for oncogene that encodes for phosphatidylinositol-4,5-bisphosphate 3-kinase (PIK3CA)-mutation testing </s>   A valid cobas PIK3CA mutation result by central testing is required </s>   Adequate hematologic and end-organ function within 28 days prior to treatment initiation </s> Exclusion Criteria: </s>   Human epidermal growth factor receptor 2 (HER2)-positive disease by local laboratory testing (immunohistochemistry 3 positive [IHC 3+] staining or in situ hybridization positive) </s>   Prior treatment with fulvestrant </s>   Prior treatment with a phosphatidylinositol 3-kinase (PI3K) inhibitor, mammalian target of rapamycin (mTOR) inhibitor (e.g. everolimus), or protein kinase B (AKT) inhibitor </s>   Prior anti-cancer therapy within 2 weeks prior to Day 1 of Cycle 1 </s>   Prior radiation therapy within 2 weeks prior to Day 1 of Cycle 1 </s>   All acute treatment-related toxicity must have resolved to Grade less than or equal to (</=) 1 or be deemed stable by the Investigator </s>   Prior treatment with greater than (>) 1 cytotoxic chemotherapy regimen for metastatic breast cancer </s>   Concurrent hormone replacement therapy </s>   Known untreated or active central nervous system (CNS) metastases </s>   Type 1 or Type 2 diabetes mellitus requiring anti-hyperglycemic medications </s>   History of inflammatory bowel disease or active bowel inflammation </s>   Clinically significant cardiac or pulmonary dysfunction </s>   Clinically significant history of liver disease, including cirrhosis, current alcohol abuse, or current known active infection with human immunodeficiency virus (HIV), hepatitis B or C virus",0,"  Prior treatment with a phosphatidylinositol 3-kinase (PI3K) inhibitor, mammalian target of rapamycin (mTOR) inhibitor (e.g. everolimus), or protein kinase B (AKT) inhibitor"
43ee7645-ce1e-42d5-9a74-3e379f6f367b,43ee7645-ce1e-42d5-9a74-3e379f6f367b,only patients with a HER2-positive status can take part in the primary trial,"[PRIMARY] Inclusion Criteria: </s>   Signed informed consent form. </s>    18 years of age. </s>   Histologically confirmed carcinoma of the breast with measurable or non-measurable metastatic disease that has progressed (patients with a history of brain metastasis are eligible for study participation [USA only], as long as their brain metastases have been treated and they have no evidence of progression or hemorrhage after treatment and no ongoing requirement for dexamethasone). </s>   Progression of disease during or following administration of one (non-investigational) chemotherapy regimen administered in the first-line setting. </s>   Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1. </s>   For women of childbearing potential, use of an effective means of non-hormonal contraception. </s>   Life expectancy  3 months. </s>   Willingness and capacity to comply with study and follow-up procedures. </s> Exclusion Criteria: </s>   Prior hormonal therapy only as treatment for metastatic disease without chemotherapy. Patients must have received chemotherapy for their metastatic disease in the first-line setting. Hormone therapy alone is not allowed. </s>   For subjects who have received prior anthracycline-based therapy, documentation of left ventricular ejection fraction < 50% by either multiple gated acquisition (MUGA) or echocardiogram (ECHO). </s>   Treatment with more than one prior cytotoxic regimen for metastatic breast cancer (MBC). </s>   HER2-positive status (patients who have unknown HER2 status, and for whom determination of HER2 status is not possible, are eligible for this study). </s>   Unknown estrogen receptor (ER) and progesterone receptor (PR) status. </s>   Radiation therapy other than for palliation or brain metastasis, biologic therapy, or chemotherapy for MBC within 21 days prior to Day 0 (Day 1 of Cycle 1 of treatment). </s>   Prior therapy with bevacizumab or other vascular endothelial growth factor (VEGF) pathway-targeted therapy. </s>   Untreated brain metastasis. </s>   Inadequately controlled hypertension. </s>   Unstable angina. </s>   New York Heart Association Grade II or greater congestive heart failure (CHF). </s>   History of myocardial infarction within 6 months prior to Day 0 (the day of the first bevacizumab/placebo infusion). </s>   History of stroke or transient ischemic attack within 6 months prior to Day 0. </s>   Clinically significant peripheral vascular disease. </s>   Evidence of bleeding diathesis or coagulopathy. </s>   Major surgical procedure, open biopsy, or significant traumatic injury within 28 days prior to Day 0; anticipation of need for major elective surgical procedure during the study. </s>   Minor surgical procedures, fine-needle aspirations, or core biopsies within 7 days prior to Day 0. </s>   History of abdominal fistula, gastrointestinal perforation, or intra-abdominal abscess within 6 months prior to Day 0. </s>   Serious, non-healing wound, ulcer, or bone fracture. </s>   History of anaphylactic reaction to monoclonal antibody therapy not controlled with treatment premedication. </s>   History of other malignancies within 5 years of Day 0, except for tumors with a negligible risk for metastasis or death, such as adequately controlled basal cell carcinoma or squamous cell carcinoma of the skin or carcinoma in situ of the cervix. </s>   inadequate organ function. </s>   Pregnancy (positive serum pregnancy test) or lactation. </s>   Any other diseases, metabolic dysfunction, physical examination finding, or clinical laboratory finding giving reasonable suspicion of a disease or condition that contraindicates the use of an investigational drug or that may affect the interpretation of the results or renders the subject at high risk from treatment complications.",0,"  HER2-positive status (patients who have unknown HER2 status, and for whom determination of HER2 status is not possible, are eligible for this study)."
0cef8c8e-7986-46c7-a597-c5733a9899c0,0cef8c8e-7986-46c7-a597-c5733a9899c0,"the shortest PFS in cohort 1 of the primary trial was under 7 months, in cohort 2 the shortest was just over 7 months","[PRIMARY] Outcome Measurement:  </s>   Progression-Free Survival (PFS) </s>   Progression-free survival will be measured from Day 1 of study drug administration to disease progression defined by Response Evaluation Criteria in Solid Tumors Criteria (RECIST v1.1) as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions </s>   Time frame: every 8 weeks until progressive disease, expected average of 18 months </s> Results 1:  </s>   Arm/Group Title: Paclitaxel/Bevacizumab/Everolimus </s>   Arm/Group Description: Systemic Therapy </s>   Overall Number of Participants Analyzed: 56 </s>   Median (95% Confidence Interval) </s>   Unit of Measure: months  9.1        (6.8 to 10.8) </s> Results 2:  </s>   Arm/Group Title: Paclitaxel/Bevacizumab/Placebo </s>   Arm/Group Description: Systemic Therapy </s>   Overall Number of Participants Analyzed: 57 </s>   Median (95% Confidence Interval) </s>   Unit of Measure: months  7.1        (5.6 to 10.8)",0,"Outcome Measurement:  |   Progression-Free Survival (PFS) |   Progression-free survival will be measured from Day 1 of study drug administration to disease progression defined by Response Evaluation Criteria in Solid Tumors Criteria (RECIST v1.1) as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions |   Time frame: every 8 weeks until progressive disease, expected average of 18 months | Results 1:  |   Arm/Group Title: Paclitaxel/Bevacizumab/Everolimus |   Arm/Group Description: Systemic Therapy |   Overall Number of Participants Analyzed: 56 |   Median (95% Confidence Interval) |   Unit of Measure: months  9.1        (6.8 to 10.8) | Results 2:  |   Arm/Group Title: Paclitaxel/Bevacizumab/Placebo |   Arm/Group Description: Systemic Therapy |   Overall Number of Participants Analyzed: 57 |   Median (95% Confidence Interval) |   Unit of Measure: months  7.1        (5.6 to 10.8)"
43ce26e5-03fa-4e9d-b0eb-6ea356295753,43ce26e5-03fa-4e9d-b0eb-6ea356295753,"Both cohorts of the primary trial undergo a total of 17 cycles, each lasting 3 weeks .","[PRIMARY] INTERVENTION 1:  </s>   HER2+ TC </s>   Participants with HER2+ breast cancer received treatment as follows: </s>   Cycles 1-3 (3-week cycles): trastuzumab 8 mg/kg, IV on Day 1 (Cycle 1 only; 6 mg/kg in Cycles 2 and 3), doxorubicin 60 mg/m^2, IV, and paclitaxel 150 mg/m^2, IV, on Day 1 followed by 2 weeks off. </s>   Cycles 4-7 (3-week cycles): trastuzumab 6 mg/kg, IV, paclitaxel 175 mg/m^2, IV, on Day 1, followed by 2 weeks off. </s>   Cycles 8-10 (3-week cycles): trastuzumab 6 mg/kg, IV, on Day 1 and cyclophosphamide 600 mg/m^2, IV, methotrexate 40 mg/m^2, IV, and 5-fluorouracil 600 mg/m^2, IV, (collectively CMF) on Days 1 and 8, followed by 2 weeks off. </s>   Cycles 11-17 (3-week cycles): postoperatively, participants received trastuzumab 6 mg/kg IV on Day 1, followed by 2 weeks off for maximum of 17 overall cycles with trastuzumab. Adjuvant tamoxifen, 20 mg/day was administered for up to 5 years. </s> INTERVENTION 2:  </s>   HER2+ C </s>   Participants with HER2+ breast cancer received treatment as follows: </s>   Cycles 1-3 (3-week cycles): doxorubicin 60 mg/m^2, IV and paclitaxel 150 mg/m^2, IV, on Day 1 followed by 2 weeks off. </s>   Cycles 4-7 (3-week cycles): paclitaxel 175 mg/m^2, IV, on Day 1, followed by 2 weeks off. </s>   Cycles 8-10 (3-week cycles): cyclophosphamide 600 mg/m^2, IV, methotrexate 40 mg/m^2, IV, and 5-fluorouracil 600 mg/m^2, IV, on Days 1 and 8, followed by 1 week off.",1,"INTERVENTION 1:  |   HER2+ TC |   Participants with HER2+ breast cancer received treatment as follows: |   Cycles 1-3 (3-week cycles): trastuzumab 8 mg/kg, IV on Day 1 (Cycle 1 only; 6 mg/kg in Cycles 2 and 3), doxorubicin 60 mg/m^2, IV, and paclitaxel 150 mg/m^2, IV, on Day 1 followed by 2 weeks off. |   Cycles 4-7 (3-week cycles): trastuzumab 6 mg/kg, IV, paclitaxel 175 mg/m^2, IV, on Day 1, followed by 2 weeks off. |   Cycles 8-10 (3-week cycles): trastuzumab 6 mg/kg, IV, on Day 1 and cyclophosphamide 600 mg/m^2, IV, methotrexate 40 mg/m^2, IV, and 5-fluorouracil 600 mg/m^2, IV, (collectively CMF) on Days 1 and 8, followed by 2 weeks off. |   Cycles 11-17 (3-week cycles): postoperatively, participants received trastuzumab 6 mg/kg IV on Day 1, followed by 2 weeks off for maximum of 17 overall cycles with trastuzumab. Adjuvant tamoxifen, 20 mg/day was administered for up to 5 years. | INTERVENTION 2:  |   HER2+ C |   Participants with HER2+ breast cancer received treatment as follows: |   Cycles 1-3 (3-week cycles): doxorubicin 60 mg/m^2, IV and paclitaxel 150 mg/m^2, IV, on Day 1 followed by 2 weeks off. |   Cycles 4-7 (3-week cycles): paclitaxel 175 mg/m^2, IV, on Day 1, followed by 2 weeks off. |   Cycles 8-10 (3-week cycles): cyclophosphamide 600 mg/m^2, IV, methotrexate 40 mg/m^2, IV, and 5-fluorouracil 600 mg/m^2, IV, on Days 1 and 8, followed by 1 week off."
3facad41-0221-42f8-834d-470e65c4aad5,3facad41-0221-42f8-834d-470e65c4aad5,the outcome measurement of the primary trial is The length of time during and after the treatment that a patient survives with the disease ,"[PRIMARY] Outcome Measurement:  </s>   Progression-free Survival (PFS) and to Evaluate Safety of the Trastuzumab, Bevacizumab and Docetaxel Regimen. </s>   The trial was designed as a single-stage phase II rather then usual two-stage design because of the progression free survival (PFS) primary endpoint, as it is impractical to wait to assess PFS for patients in the first stage. We will consider a PFS of 50% at twelve months (median PFS of 12 months) or less uninteresting and a PFS of 70% at twelve months (median PFS of twenty months) worthy of pursuing the regimen in a future trials. The single-stage design is as follows: p0=0.50, p1=0.70, α=0.10, β= 0.10. This leads to a total sample size of 39 patients, 24 or higher of who are progression-free at 12 months. </s>   Time frame: up to 3 years </s> Results 1:  </s>   Arm/Group Title: Trastuzumab, Bevacizumab, and Docetaxel </s>   Arm/Group Description: Trastuzumab [6mg/kg], Bevacizumab [15mg/kg], and Docetaxel [75 mg/M ] </s>   Overall Number of Participants Analyzed: 26 </s>   Median (95% Confidence Interval) </s>   Unit of Measure: months  14.3        (9.3 to 35)",0,"Outcome Measurement:  |   Progression-free Survival (PFS) and to Evaluate Safety of the Trastuzumab, Bevacizumab and Docetaxel Regimen."
9cbc00e9-3a2d-4471-a93e-72c95132fb6a,9cbc00e9-3a2d-4471-a93e-72c95132fb6a,The only case of congestive heart failure in the primary trial occurred in cohort 1,[PRIMARY] Adverse Events 1: </s>   Total: 1/35 (2.86%) </s>   congestive heart failure *1/35 (2.86%) </s> Adverse Events 2: </s>   Total: 0/40 (0.00%) </s>   congestive heart failure *0/40 (0.00%),1,Adverse Events 1: |   Total: 1/35 (2.86%) |   congestive heart failure *1/35 (2.86%) | Adverse Events 2: |   Total: 0/40 (0.00%) |   congestive heart failure *0/40 (0.00%)
