sp_id,rp_id,seeker_post,response_post
9f978634-637c-472f-a588-6f4bb2fb121f,9f978634-637c-472f-a588-6f4bb2fb121f,Women suffering from both claustrophobia and IBS or not eligible for either the primary trial or the secondary trial.,"[PRIMARY] Inclusion Criteria: </s>   Women are eligible to participate if they are 40 years or older and have been menopausal (had no menstrual bleeding during the past 12 months) </s> Exclusion Criteria: </s>   History of bilateral mastectomy, osteoporosis or renal impairment. [SECONDARY] Inclusion Criteria: </s>   Women with a clinically or mammographically identified suspicious breast mass that is likely to be biopsied or surgically removed. </s> Exclusion Criteria: </s>   Pregnancy </s>   Ferromagnetic implants </s>   History of shotgun wounds and shrapnel </s>   Obesity (>250 pounds) </s>   Cardiac pacemaker </s>   Incompatible implanted medical device </s>   Severe claustrophobia </s>   Major surgeries with potential of ferromagnetic implants </s>   Severe asthma and allergies </s>   i-STAT system, a handheld blood analyzer (I-STAT) creatinine test, estimated glomerular filtration rate (GFR) <30 </s>   Metallic object (greater than 2 cm in length) in the breast </s>   Metallic ink tatoo within 20 cm of the breast (approximately 8 inches)"
20b34e62-97c2-4ca0-bb1d-7824dab0b8bb,20b34e62-97c2-4ca0-bb1d-7824dab0b8bb,"There are no conditions on mental mental health, bodyweight, size of tumours, Karnofsky/ECOG score or Estimated life expectancy that need to be met in order to be eligible for the primary trial ",[PRIMARY] Inclusion Criteria: </s>   Women 18 years </s>   Histologically or cytologically confirmed diagnosis of metastatic breast cancer </s>   Measurable or nonmeasurable disease defined by Response Evaluation Criteria In Solid Tumors (RECIST) </s> Exclusion Criteria: </s>   Number of prior chemotherapy lines of treatment in the metastatic setting 2
893a5337-2aa9-4a87-a020-4c2f03cd4aea,893a5337-2aa9-4a87-a020-4c2f03cd4aea,"the secondary trial requires patients to be over a certain age, but the primary trial does not specify an age range for participation.","[PRIMARY] Inclusion Criteria: </s>   Patients presenting for large core breast biopsy in the Radiology Department at the Beth Israel Deaconess Medical Center Boston. </s> Exclusion Criteria: </s>   Patients are excluded if : </s>   They are unable to give informed consent, or pass screening for impaired mental function or psychosis. </s>   They are unable to hear or understand English. [SECONDARY] Inclusion Criteria: </s>   Sign informed consent and Pain level > 4 in the BPI scale, </s>   Stage I-III </s> Exclusion Criteria: </s>   <18 yrs </s>   Stage IV </s>   BPI Score <4 </s> Zubrod score >2"
d401affc-f081-4eee-bd61-d109cc88f6de,d401affc-f081-4eee-bd61-d109cc88f6de,Patients currently taking part in the secondary trial are not eligible to enroll in the primary trial at the same time,"[PRIMARY] Inclusion Criteria: </s>   Be a female of any race between the ages of 30-70 years. </s>   History of breast cancer and presently taking an aromatase inhibitor or tamoxifen. </s>   Naturally menopausal:  12 months spontaneous amenorrhea or > 6 but < 12 months amenorrhea with a serum follicle stimulating hormone (FSH) level of > 40 mIU/mL (Milli-international Units Per Milliliter). </s>   Surgically menopausal with an FSH level > 40 mIU/mL. </s>   Have a minimum of 7 moderate to severe hot flushes/day or 50 moderate to severe hot flushes per week, as verified for both weeks during the 14-day Screening Phase, prior to enrollment into the treatment phase of the study. </s>   Able to read, understand and complete the required subject diary. </s>   Willing and able to complete the daily subject diary, attend all study visits, and participate in all study procedures, including PK blood draws. </s> Exclusion Criteria: </s>   Childbearing potential, including pregnancy, or lactation. </s>   Undiagnosed abnormal genital bleeding. </s>   Significant day-to-day variability in hot flushes. </s>   Participation in another clinical trial within 30 days prior to screening or during the study. </s>   Legal incapacity or limited legal capacity. </s>   Chronic renal (serum creatinine > 2.0 mg/dL) or hepatic disease [SGPT (ALT) or SGOT (AST) > 2X normal limits]. </s>   Gastrointestinal, liver, kidney or other conditions which could interfere with the absorption, distribution, metabolism or excretion of Q-122. </s>   Untreated overt hyperthyroidism. </s>   Use of thyroid medication of less than 12 weeks on a stable dose. </s>   Any clinically important systemic disease in the judgement of the investigator. </s>   Inability to complete all study visits and study assessments for scheduling or other reasons. </s>   Any other reason which in the investigator's opinion makes the subject unsuitable for a clinical trial. </s>   Abnormal laboratory findings including: </s>   Hematocrit < 30% or hemoglobin < 9.5 gm/dL </s>   Fasting blood sugar > 140 mg/dL </s>   Fasting serum triglycerides > 300 mg/dL </s>   Fasting SGOT, SGPT, GGT, or bilirubin greater than twice the upper limit of normal (a subject will not be excluded if a second measurement is less than twice the upper limit of normal) </s>   Creatinine > 2.0 mg/dL [SECONDARY] Inclusion Criteria: </s>   adult patients, >=18 years of age; </s>   HER2-negative metastatic breast cancer </s>   candidates for taxane-based chemotherapy; </s>   ECOG performance status of 0 or 1. </s> Exclusion Criteria: </s>   previous chemotherapy for metastatic breast cancer; </s>   prior adjuvant/neo-adjuvant chemotherapy within 6 months prior to study; </s>   prior radiotherapy for treatment of metastatic disease; </s>   chronic daily treatment with aspirin (325 mg/day) or clopidogrel(>75mg/day)."
791790a6-187b-4e4b-be5f-9e5304e9ec2c,791790a6-187b-4e4b-be5f-9e5304e9ec2c,HER2 + Patients in the primary trial receive the same dosage of Trastuzumab as patients in cohort 2 of the secondary trial throughout the entire duration of the trial,"[PRIMARY] INTERVENTION 1:  </s>   Trastuzumab </s>   Participants with metastatic breast cancer received a loading dose of 4 milligrams per kilograms (mg/kg) of trastuzumab intravenously (IV) followed by 2 mg/kg of trastuzumab IV once a week along with docetaxel 100 milligrams per meter square (mg/m^2), every 3 weeks or paclitaxel 90 mg/m^2 once a week until progression of disease, occurrence of intolerable toxicity, the participant discontinues the study or dies. [SECONDARY] INTERVENTION 1:  </s>   Doxorubicin+Cyclophosphamide (AC) Followed by Docetaxel (AC→T) </s>   Doxorubicin 60 mg/m² IV bolus injection in combination with cyclophosphamide 600 mg/m² IV bolus injection on Day 1 of every 3 weeks for 4 cycles followed by docetaxel 100 mg/m² IV infusion every 3 weeks for another 4 cycles. </s> INTERVENTION 2:  </s>   AC Followed by Docetaxel + Herceptin (AC→TH) </s>   Doxorubicin 60 mg/m² IV bolus injection in combination with cyclophosphamide 600 mg/m² IV bolus Injection on Day 1 of every 3 weeks for 4 cycles. Herceptin 4 mg/kg IV infusion on Day 1 of Cycle 5, followed by Herceptin 2 mg/kg by IV infusion weekly starting from Day 8; and docetaxel 100 mg/m² IV infusion on Day 2 of Cycle 5, then on Day 1 of every 3 weeks for all subsequent cycles ( total 4 cycles). After completion of the last cycle of chemotherapy, Herceptin 6 mg/kg IV infusion was administered every 3 weeks until 1 year from date of initial Herceptin dose."
b95b7438-ec16-4d4d-826d-5891e7982b36,b95b7438-ec16-4d4d-826d-5891e7982b36,"There are no cases of anorexia, hypothermia or hallucinations recorded in the Aes of the primary trial or the secondary trial.",[PRIMARY] Adverse Events 1: </s>   Total: 0/10 (0.00%) [SECONDARY] Adverse Events 1: </s>   Total: 0/1699 (0.00%) </s> Adverse Events 2: </s>   Total: 0/2004 (0.00%)
4988cb16-7dbb-4847-84e0-4a7957b32c72,4988cb16-7dbb-4847-84e0-4a7957b32c72,"a patient that has received an organ transplant within the last month, and is still bedridden would be excluded from the primary trial but may be eligible for the secondary trial","[PRIMARY] Inclusion Criteria: </s>   The participant is Japanese </s>   The participant has an Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1 </s>   The participant has a histopathologically or cytologically confirmed diagnosis of breast adenocarcinoma that is now metastatic or locally-recurrent and inoperable with curative intent </s>   The participant has measurable and/or non-measurable disease </s>   The participants' primary and/or metastatic tumor is Human Epidermal Growth Factor Receptor 2 (HER2) negative </s>   The participant received neo adjuvant or adjuvant taxane therapy  6 months prior to the study </s>   The participant received neo adjuvant or adjuvant biologic therapy  6 weeks prior to the study </s>   The participant completed all prior radiotherapy  3 weeks prior to the study registration date </s>   The participant received prior hormonal therapy for breast cancer in the neo adjuvant, adjuvant,and/or the metastatic setting  2 weeks prior to the study registration date </s>   The participant's left ventricular ejection fraction (LVEF) is within normal ranges </s>   The participant has adequate hematologic, hepatic, and coagulation function. </s>   Eligible participants of reproductive potential agree to use adequate contraceptive methods (hormonal or barrier methods) during the study period and for 12 weeks after the last dose of study medication </s> Exclusion Criteria: </s>   The participant has a concurrent active malignancy other than breast adenocarcinoma, adequately treated non-melanomatous skin cancer, or other non-invasive carcinoma or in situ neoplasm. Participants with previous treatment of malignancy is eligible, provided that she has been disease free for >3 years </s>   The participant has a known sensitivity to docetaxel </s>   The participant has a known sensitivity to agents of similar biologic composition as ramucirumab </s>   The participant has a history of chronic diarrheal disease within 6 months prior to the study registration date </s>   The participant has received irradiation to a major bone marrow area within 30 days prior to the study registration date </s>   The participant has received any experimental agents within 4 weeks prior to the study registration date </s>   The participant has a history of uncontrolled hereditary or acquired bleeding or thrombotic disorders </s>   The participant has Grade 3-4 bleeding within 3 months prior to the study registration date </s>   The participant has an ongoing or active infection requiring antibiotic, antifungal, or antiviral therapy </s>   The participant has uncontrolled hypertension, symptomatic congestive heart failure, psychiatric illness, or any other serious uncontrolled medical disorders </s>   The participant has brain metastases </s>   The participant has known human immunodeficiency virus infection or acquired immunodeficiency syndrome related illness </s>   The participant is pregnant or lactating </s>   The participant has not fully recovered from effects of prior chemotherapy </s>   The participant has undergone major surgery within 28 days prior to the study registration date [SECONDARY] Inclusion Criteria: </s>   18 to 55 years old </s>   Metastatic breast carcinoma. </s>   Histological confirmation of invasive breast carcinoma </s>   Complete or partial response to pre-transplant standard-dose chemotherapy, or hormonal therapy. For bone disease, stable disease (SD) is allowed. </s>   Patient must have tumor assessed for estrogen-receptor (ER) and progesterone-receptor (PR). </s>   Persistent detectable or non-detectable CTCs by Veridex Technology after completion of standard therapy. </s>   Zubrod performance status 0 or 1. </s>   Patients must have adequate hematological parameters (White Blood Count/WBC >= 3,000/mm3; platelet count >= 100,000/mm3) </s>   Adequate renal function (serum creatinine <= 1.5mg/dl) </s>   Adequate liver function (total bilirubin, serum glutamate pyruvate transaminase (SGPT) <= 2 times normal). </s>   Adequate cardiac function (Left ventricular ejection fraction (LVEF)>= 50%). </s>   Adequate pulmonary function (Carbon Monoxide Diffusing Capacity (DLCO)>= 50% of predicted value). </s>   Females of childbearing (women who are post-menopausal < 1 year, not surgically sterilized, or not abstinent) potential must use adequate contraception. </s>   Patients must sign an informed consent. </s> Exclusion Criteria: </s>   Prior HDCT with Autologous hematopoietic stem cell transplantation (AHST) in adjuvant setting. </s>   History or presence of brain/leptomeningeal metastasis. </s>   History of other malignancies except cured non-melanoma skin cancer or cured cervical carcinoma in situ. </s>   Presence of other severe medical illnesses or conditions. Severe heart disease, (myocardial ischemia, myocardial infarction, etc.) Pulmonary disease (COPD, asthma,etc). Renal failure and hepatic failure. </s>   Clinically significant active infections (patient requiring IV antibiotics, uncontrolled infections, or hospitalized due to infections). </s>   HIV infection. </s>   Pregnant or lactating women. </s>   Medical, social or psychologic factors which would prevent the patient from receiving or cooperating with the full course of therapy or understanding the informed consent procedure."
e244fc3a-53b3-4158-99c5-a45afc726af6,e244fc3a-53b3-4158-99c5-a45afc726af6,Any patients with Documented allergy to cephalosporin or trimethoprim/sulfamethoxazole will not be eligible for the secondary trial and documented allergy to levofloxacin or celecoxib will also result in exclusion from the primary trial.,"[PRIMARY] Inclusion Criteria: </s>   Participants must have histologically or cytologically confirmed breast cancer or non-hodgkin lymphoma and independent of protocol eligibility be determined to require one of the chemotherapy regimens listed below </s>   Participants must require as standard-of-care treatment a chemotherapy regimen that includes one of the following combinations: </s>   doxorubicin 60 mg/m2 and cyclophosphamide 600 mg/m2; </s>   doxorubicin 50 mg/m2, cyclophosphamide 500 mg/m2, and docetaxel 75 mg/m2; </s>   doxorubicin 50 mg/m2, cyclophosphamide 750 mg/m2, vincristine 1.4 mg/m2 (capped at 2 mg dose), and prednisone 100 mg +/- rituximab 375 mg/m2 </s>   Age >18 years.Because these treatment regimens are rarely used in pediatric oncology, children are excluded from this study but will be eligible for future pediatric phase 2 trials. </s>   Life expectancy of greater than 6 months. </s>   Zubrod performance score 2 or better. </s>   Patients must have normal organ and marrow function as defined below: </s>   leukocytes >3,000/microliter (mcL) (unless due to cancer in marrow) </s>   absolute neutrophil count >1,500/mcL (unless due to cancer in marrow) </s>   platelets >100,000/mcL (unless due to cancer in marrow) </s>   total bilirubin <1.5 X normal institutional limits </s>   Aspartate aminotransferase (AST) or serum glutamic oxaloacetic transaminase (SGOT)/Alanine aminotransferase (ALT) or serum glutamic pyruvic transaminase (SGPT) <2.5 X institutional upper limit of normal </s>   creatinine within normal institutional limits OR </s>   creatinine clearance >60 mL/min/1.73 m2 for patients with creatinine levels above institutional normal </s>   left ventricular function  50 % ejection fraction </s>   Because the standard of care chemotherapy agents are known to be teratogenic, women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation. Should a woman become pregnant or suspect she is pregnant while participating in this study, she should inform her treating physician immediately. </s>   Ability to understand and the willingness to sign a written informed consent document. </s> Exclusion Criteria: </s>   Patients who have had chemotherapy or radiotherapy within 4 weeks (6 weeks for nitrosoureas or mitomycin C) prior to entering the study or those who have not recovered from adverse events due to agents administered more than 4 weeks earlier. </s>   Patients may not be receiving any other investigational agents </s>   Patients with known brain metastases should be excluded from this clinical trial because progressive neurologic dysfunction would confound the evaluation of neuro-cognitive outcomes. </s>   History of allergic reactions attributed to compounds of similar chemical or biologic composition to mesna or other agents used in the study (ie. sulfur containing drugs including ""sulfa antibiotics"" and celecoxib). </s>   Patients requiring ongoing pharmacologic treatment of dementia are excluded. </s>   Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements. </s>   Pregnant women are excluded from this study because the chemotherapy agents have known teratogenic or abortifacient effects. Because there is a potential risk for adverse events in nursing infants secondary to treatment of the mother with chemotherapy, breastfeeding should be discontinued if the mother is treated with chemotherapy. </s>   HIV-positivity is NOT a specific exclusion criteria. [SECONDARY] Inclusion Criteria: </s>   Females or males age 18-90 able to give informed consent </s>   Undergoing bilateral mastectomy with immediate expander reconstruction or immediate implant reconstruction </s>   May have either malignant or benign breast condition </s> Exclusion Criteria: </s>   Antibiotic use in the fourteen days prior to surgical date </s>   Undergoing unilateral tissue expander reconstruction </s>   Documented allergy to chlorhexidine gluconate </s>   Prior radiation therapy to the breast or chest wall (ie for breast conservation or mantle radiation for Hodgkin's disease) </s>   Documented allergy to all three of the following antibiotics: cephalosporin, trimethoprim/sulfamethoxazole, and levofloxacin </s>   Pregnant women </s>   Vulnerable subjects - prisoners, institutionalized individuals </s>   Non-English speaking patients without adequate interpreter assistance"
56530063-b408-47f2-8421-6be825f5559c,56530063-b408-47f2-8421-6be825f5559c,The Interventions in the primary trial are administered through different routes.,[PRIMARY] INTERVENTION 1:  </s>   Bisphosphonate IV Q4W </s>   Open-label intravenous (IV) bisphosphonate once every 4 weeks (Q4W) </s> INTERVENTION 2:  </s>   Denosumab 180 mg Q12W </s>   Open-label denosumab 180 mg by subcutaneous injection once every 12 weeks (Q12W)
d3379655-55b7-4e58-88c2-c3cd3e8cb557,d3379655-55b7-4e58-88c2-c3cd3e8cb557," Women with Newly diagnosed stage IV breast cancer, confirmed as ER+  Considering a mastectomy are eligible for the primary trial and the secondary trial","[PRIMARY] Key Inclusion Criteria: </s>   - Women with locally advanced, recurrent, or metastatic breast cancer along with confirmation of estrogen-receptor positive (ER+). Measurable disease defined as at least one lesion  10 mm by CT or MRI that can be accurately measured in at least one dimension (CT scan slice thickness  5 mm) OR  Bone lesions: lytic or mixed (lytic + blastic) in the absence of measurable disease as defined above. </s>   Key Exclusion Criteria: </s>   - Patients who received more than one chemotherapy line. Patients with only non-measurable lesions other than lytic or mixed (lytic and blastic) bone metastasis.Previous treatment with exemestane, mTOR inhibitors, PI3K inhibitors or AKT inhibitors. [SECONDARY] Newly diagnosed or recurrent breast cancer </s>   Considering a referral or already referred to a plastic surgeon by their surgical oncologist for possible reconstruction </s>   Considering or completing a mastectomy. </s>   Does not have known distant metastatic disease (stage IV disease) at the time of recruitment </s>   Female. </s>   English-speaking. </s>   At least 18 years of age. </s>   Able to understand and willing to sign an IRB-approved written informed consent document."
